"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"1806686502","苏州公安","【#福克斯新闻确认其记者在乌克兰遇袭身亡#】#美媒一24岁女记者在乌克兰身亡#美国福克斯新闻确认，福克斯新闻摄影师皮埃尔·扎克热斯基（PierreZakrzewski）于当地时间14日在乌克兰遇袭身亡。当时，他与英国记者本杰明·霍尔共同乘坐车辆外出遇袭，扎克热斯基身亡，霍尔受重伤。此前，美国记者雷诺3月13日在乌克兰遭袭身亡。（中国新闻网）Via中国新闻网L天目新闻的微博","","","","","","","","",""
"1807397122","morrlli","看看这次乌克兰入侵俄罗斯，美欧西方的嘴脸会是怎么样的！","","","","","","","","",""
"1807524393","联合国世界粮食计划署","随着#乌克兰危机#推高了粮食价格，以及近9亿美元的资金缺口将导致粮食援助进一步削减，饱受战争蹂躏的#也门#将经历灾难性程度的饥饿。#拯救生命#@联合国世界粮食计划署的执行干事DavidBeasley说：“我们别无选择，只能把援助饥饿人口的食物优先援助濒临饿死的人。”L联合国世界粮食计划署的微博视频","","","","","","","","",""
"1808562284","神的孩子都爱睡觉觉","涨价前的疯狂～插队的不厚道组队去乌克兰劝和吧别打仗了","","","","","","","","",""
"1808671504","laladui_2008","乌克兰总统泽连斯基刚刚通过视频向美国国会联席会议发表演讲","","","","","","","","",""
"1809182674","ireallydontmind","//@稻吉卯上://@Spark衝擊://@闲看江上枫:……//@两色风景嘎:而全球的人们在网络上静静地看时间如何遗弃这剧场//@旧常识:想再看一遍《钢琴师》//@孟常:太动人了。逃离基辅的家之前，乌克兰钢琴家IrinaManiukina坐下来，在轰炸造成的废墟和灰尘里最后一次演奏了肖邦和舒伯特。HumanityBeyondWar.","","","","","","","","",""
"1810249754","lawyer80","其实这样选就是为了选出一个维护人民利益的人//@王峻涛6688:你知道哪个学校有总统或市长专业吗？毕业去哪儿应聘？//@小拳拳100:为什么要这么选呢，专业人干专业事不行吗？体育选手为什么要干预政治？//@陆子野:总统是个演员，市长是个拳击手。。。总感觉乌克兰的政治很有童话色彩","","","","","","","","",""
"1810292050","熙熙Xxxxxx","//@TerrasseVanGogh:原来中国所有的飞机发动机都是同一种呀PS乌克兰！还钱！","","","","","","","","",""
"1810466364","七巧Rica","北大过来录取！//@张东方:我有你有全都有啊，乌克兰美国有点愁。唉嗨呦，噫儿呦，唉唉嗨噫儿呦，遮脸司机是个猴儿，跳来跳去像傻球，东欧小国尬成狗。","","","","","","","","",""
"1810858440","solado","//@H2O2棒球联盟飓风队现役投手49号:中国的防控政策应该是基于这一假设.所以解决新冠的手段可能在技术之外,需要全球形成禁止生物武器的体制,也就是把美国纳入禁止生物武器公约.目前看来俄罗斯在乌克兰找到的证据可以作为舆论的基础,最终可能只能靠美国内的一派打败另一派.特朗普不怕死的话,可以试一下","","","","","","","","",""
"1810909442","深井鸟_poi","啊…//@金灿荣教授:可惜//@杜长军://@舰队制造:АН225的图纸怕不是没了，Mriya这下彻底没救了//@军武菌:讲道理如果现在乌克兰选择投降，没准还能给没剩下多少玩意的乌克兰留下点啥，但是再不投可是投了就没有能剩下的玩意了","","","","","","","","",""
"1811133620","杨·米达麦亚","恐怖分子…//@屁事仙人:这是在干什么…//@武陵核弹研究所所长:我记得电报的作者是俄罗斯人吧，这次他还要亲西方吗？//@包容万物恒河水:为圆点-U战术导弹配备集束弹药证明了乌克兰人的目标是杀死尽可能多的顿巴斯平民。被拦截的导弹散落的部分集束子弹药落地后仍然发生了爆炸。","","","","","","","","",""
"1812249232","小城姑娘来看海","#乌克兰地下室积攒大量代孕新生儿#我们国家千万不要代孕合法化，太可怕了@共青团中央","","","","","","","","",""
"1812509650","流浪的三脚喵","因为亲妈在乌克兰","","","","","","","","",""
"1813188665","迷路的纸片人","#俄乌局势#乌克兰马里乌波尔最新局势图，东线的顿涅茨克民兵和西线等我俄军距离已经不到2km，随着两军会师，马里乌波尔的5000以上亚速营和乌克兰军队将被拦腰截断。马里乌波尔是目前乌克兰最惨烈的战场，俄顿联军和亚速营伤亡都超过千人(按照乌克兰的数据估算)，另有2000以上平民受伤，整个城市浓烟滚滚。在这场巷战中一万顿涅茨克民兵最为勇猛，一己之力拿下了百分之40的城区，也承受了巨大的伤亡，表现远好于俄军和乌","#乌媒称俄罗斯提出六条停战条件#本次俄乌战争，俄军最大的失误是没有第一时间拿下敖德萨，作为乌克兰第三大城市，百万人口的历史名城敖德萨有很强的亲俄基础，距离俄控德左不到100公里，远不是俄军后来攻下的赫尔松能比的。俄军没能攻打敖德萨主要原因还是因为缺少两栖攻击舰，20架直升机突进就拿下了安东诺夫机场兵临基辅城下，如果黑海舰队有一艘西北风或者075，几十架直升机配合德左的俄军突袭敖德萨，现在独立的就不是赫尔松而是半个乌克兰","","","","","","","",""
"1813359803","JoannaBlue","等一下，这是在干嘛啊？","","","","","","","","",""
"1813698663","xyzxyzxyzxyzxyz_","//@翮演:这件事还是得俄罗斯、乌克兰、欧盟和北约四个当事方自己坐下来解决。最后这句话要多说","//@卦兄飞飞来了:二十天了。//@卦兄飞飞来了:抗战十六天了，基辅和哈尔科夫仍未攻陷，俄军高级将领多人阵亡，普通士兵可想而知，军事设备损失惨重，俄军找不到乌克兰正规军，只能拿老百姓泄愤。","","","","","","","",""
"1813773783","禁止做夜晚缺爱的小狗狗","//@青山花总:乌克兰舞蹈演员BoykoOlya","","","","","","","","",""
"1813884170","糖及喝的","//@作家圆圆:把这些人枪毙了一点都不冤。把资源归有，把乌克兰地主土地分给农民。乌克兰也不至于卖女人评论配图","","","","","","","","",""
"1813961237","花卷豚","难道不应该是“俄国士兵见到乌克兰军队瞬间吓到cua尿，丧失战斗力”么？","","","","","","","","",""
"1814990677","浯河蚊蚋","“以太币”创始人布特林（VitalikButerin）出生在莫斯科，后来移民加拿大，身家超过400亿美元。最近在媒体上公开支持乌克兰，有中国人跑到他的推特下面去大骂其“汉奸”，对于这种叫骂，布特林居然回复了，而且是用中文回复的。","","","","","","","","",""
"1816470547","奇渥温MGL","#凤凰新闻#【俄乌冲突前线的真实影像：乌克兰亚速营死守机场，血战亲俄武装】O俄乌冲突前线的真实影像：乌克兰亚速营死守机场，血战亲俄武装来自@凤凰新闻客户端","","","","","","","","",""
"1816609254","高十五","中国往乌克兰送了三批人道主义物资了，包括衣物食物被子奶粉等等等等，希望能够帮助他们那儿的人民坚强地活下去。美国往乌克兰送了1000多吨武器弹药，希望那儿的人民都能拿枪送死。🙃","","","","","","","","",""
"1819104481","太陽系冥王星","所以乌克兰总共多少人","","","","","","","","",""
"1819891274","守道林壑","标枪导弹打爆俄军坦克？专家：俄军炮兵火力风暴，可消灭美制导弹……“据俄罗斯卫星网12月11日报道称，虽然乌克兰军队已经拥有了美国FGM-148‘标枪’反坦克导弹系统，但鉴于其目前的数量规模，它们并不足以在俄乌冲突时帮助乌克兰击退俄罗斯军队……”L守道林壑的微博视频","","","","","","","","",""
"1820201245","奥卡姆剃刀","马斯克宣布给乌克兰开通星链服务，马上就有乌克兰人上传了开通截图，下载速度高达137M，这迅速成为全球热点消息，乌克兰副总理公开致谢。我对此进行了调查，发现这又是一场可笑的事件。O马斯克给乌克兰捐赠星链设备的真相","","","","","","","","",""
"1820462645","Ilium","乌克兰这总不会搞成个持久战吧。。//@那罗陀_银子:聪明美丽的姑娘，安息//@Zodzod_张浩:","","","","","","","","",""
"1821050932","林南弦","//@十日530:微博有一个在乌克兰留学的妹子发的信息，在基辅战区，看着很无助和绝望，底下的评论都不能看，太多没有共情能力的人，指责别人没有独立能力，不该发微博闹事，看着更绝望，而且有这种思想的人现实中其实是占大部分的，真的很绝望，爱国但是他们不爱这个国家具体的人","","","","","","","","",""
"1821436413","蔷薇V花开","不相信的可以在网上随便下载文件，一搜就搜得到，都是俄罗斯从乌克兰生物实验室搜集的。","","","","","","","","",""
"1821511432","巴库智拓雕","范先荣表示，乌克兰是最早响应“一带一路”倡议的国家之一O中国和乌克兰探讨“一带一路”合作","","","","","","","","",""
"1821627885","深_倒流回最初的相遇","#周深IPSA自律水乳中国区代言人#乌克兰语民歌《鹤》片段太好听了！好想听完整版的呀🙈🙈@卡布叻_周深L周深资讯站的微博视频","","","","","","","","",""
"1821978291","blue4041","回复@怏小芒:一起呼吁啊。美军不能狗在后面啊。要不让狗怎么想。比狗还能狗🐶。//@怏小芒:回复@blue4041:美国可不会去乌克兰，他不傻，有小弟在前方干活，坐在后面收钱何乐而不为？美英下场会把局势演变成3战，都是有核国家，不会轻易动手","","","","","","","","",""
"1822430781","i覆言","乌克兰公布了一段BTR-4装甲车攻击俄罗斯军队的画面。#泽连斯基劝俄军投降#Li覆言的微博视频","","","","","","","","",""
"1823184085","美国侨报网","【拜登本月第二次与泽连斯基通话】拜登30日与乌克兰总统泽连斯基通电话。在此次美乌首脑通话中，双方讨论了美国及其盟友就俄乌冲突开展的工作，泽连斯基向拜登通报了俄乌谈判的进程。拜登表示，美国拟向乌克兰政府提供5亿美元的援助。O网页链接","【到场支持欧盟三国领导人抵基辅见泽连斯基】捷克、波兰和斯洛文尼亚三国的总理15日一起乘火车抵达乌克兰首都基辅，以表示他们对乌克兰总统泽连斯基的大力支持。这是自俄罗斯上个月入对乌克兰开展军事行动以来，首次有外国领导人到基辅访问。O网页链接","【乌军用导弹攻击顿涅茨克俄方将摧毁乌国防设施作为回应】俄乌谈判仍在继续。顿涅茨克武装力量14日表示，乌军利用圆点-U导弹攻击顿涅茨克已至少造成23人死亡。俄罗斯国防部当天发声明称，此举说明乌方企图尽可能多地造成平民伤亡。作为回应，俄武装力量将摧毁乌克兰国防工业综合体设施。O网页","","","","","","",""
